PHRASE,INTENT
"Can I return this item?","pm_check_return_policy"
"What is your return policy?","pm_check_return_policy"
"How long do I have to return a product?","pm_check_return_policy"
"Do you accept returns without a receipt?","pm_check_return_policy"
"Can I exchange this item for another one?","pm_check_return_policy"
"Is there a fee for returning items?","pm_check_return_policy"
"What items are non-returnable?","pm_check_return_policy"
"Do I need the original packaging for a return?","pm_check_return_policy"
"Can I return online purchases in-store?","pm_check_return_policy"
"What happens if I return a used item?","pm_check_return_policy"
"Do you have in-store stock for this product?","pm_check_store_availability"
"Is this product available at my local store?","pm_check_store_availability"
"Can I check if a store has this in stock?","pm_check_store_availability"
"What stores have this item available?","pm_check_store_availability"
"How do I find a store with this item in stock?","pm_check_store_availability"
"Does this store have size M in stock?","pm_check_store_availability"
"Are there any stores with this product left?","pm_check_store_availability"
"Can I reserve an item at a store?","pm_check_store_availability"
"Can I pick up this product from a nearby store?","pm_check_store_availability"
"How can I check store availability?","pm_check_store_availability"
"What delivery options do you offer?","pm_check_delivery_options"
"Do you provide express shipping?","pm_check_delivery_options"
"How long does delivery take?","pm_check_delivery_options"
"Can I get same-day delivery?","pm_check_delivery_options"
"Do you offer free shipping?","pm_check_delivery_options"
"Can I schedule a delivery time?","pm_check_delivery_options"
"Do you deliver internationally?","pm_check_delivery_options"
"What are the shipping costs?","pm_check_delivery_options"
"Can I track my delivery?","pm_check_delivery_options"
"Do you have a pickup option?","pm_check_delivery_options"
"How much does this product cost?","pm_check_price"
"What is the price of this item?","pm_check_price"
"Do you have any discounts on this product?","pm_check_price"
"Is this product on sale?","pm_check_price"
"What’s the total cost with tax?","pm_check_price"
"Does this price include shipping?","pm_check_price"
"Are there any special offers on this?","pm_check_price"
"Can I get a price match for this item?","pm_check_price"
"Do you offer bulk discounts?","pm_check_price"
"What payment methods do you accept?","pm_check_price"
"Do you have this item in stock?","pm_check_stock_availability"
"Is this item available for purchase?","pm_check_stock_availability"
"Can I order this now?","pm_check_stock_availability"
"When will this item be restocked?","pm_check_stock_availability"
"Is this product available online?","pm_check_stock_availability"
"Can I backorder this product?","pm_check_stock_availability"
"How many of these are left in stock?","pm_check_stock_availability"
"Do you sell out of this item often?","pm_check_stock_availability"
"Can I pre-order this item?","pm_check_stock_availability"
"Is this item limited in quantity?","pm_check_stock_availability"
